oracle	GNU Make 4.4.1	d66a65ad5a0e31b287f53930b0f09e31801f1613
case	features/se_implicit.diff.15	narration	no-work-line
case	features/se_implicit.diff.16	narration	no-work-line
case	features/se_implicit.diff.17	narration	ninja-progress
case	features/se_implicit.diff.18	unclassified	ninja-progress+no-work-line+evaluation
case	features/se_implicit.diff.19	narration	no-work-line
case	features/se_implicit.diff.2	narration	ninja-progress
case	features/se_implicit.diff.20	narration	no-work-line
case	features/se_implicit.diff.21	narration	no-work-line
case	features/se_implicit.diff.22	narration	no-work-line
case	features/se_implicit.diff.23	narration	no-work-line
case	features/se_implicit.diff.24	narration	no-work-line
case	features/se_implicit.diff.25	narration	no-work-line
case	features/se_implicit.diff.26	unclassified	product-name+evaluation
case	features/se_implicit.diff.27	narration	ninja-progress+up-to-date-line
case	features/se_implicit.diff.28	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/se_implicit.diff.29	narration	ninja-progress+no-work-line
case	features/se_implicit.diff.3	unclassified	no-work-line+evaluation
case	features/se_implicit.diff.4	narration	ninja-progress
case	features/se_implicit.diff.5	narration	ninja-progress
case	features/se_implicit.diff.6	unclassified	ninja-progress+evaluation
case	features/se_implicit.diff.7	narration	ninja-progress
case	features/se_implicit.diff.8	narration	ninja-progress
case	features/se_implicit.diff.9	narration	product-name+shared-refusal
case	features/se_statpat.diff	narration	ninja-progress
case	features/se_statpat.diff.1	unclassified	no-work-line+evaluation
case	features/se_statpat.diff.10	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	features/se_statpat.diff.11	narration	ninja-progress+no-work-line
case	features/se_statpat.diff.2	narration	ninja-progress
case	features/se_statpat.diff.3	narration	ninja-progress
case	features/se_statpat.diff.4	unclassified	product-name+evaluation
case	features/se_statpat.diff.5	narration	ninja-progress+up-to-date-line
case	features/se_statpat.diff.6	narration	ninja-progress+up-to-date-line
case	features/se_statpat.diff.7	narration	ninja-progress+up-to-date-line
case	features/se_statpat.diff.8	narration	ninja-progress+up-to-date-line+recipe-interleave
case	features/se_statpat.diff.9	narration	ninja-progress+no-work-line
case	features/shell_assignment.diff	narration	ninja-progress
case	features/shell_assignment.diff.1	unclassified	ninja-progress+evaluation
case	features/shell_assignment.diff.2	narration	ninja-progress
case	features/shell_assignment.diff.3	narration	ninja-progress
case	features/statipattrules.diff	narration	ninja-progress
case	features/statipattrules.diff.1	narration	ninja-progress
case	features/statipattrules.diff.10	narration	ninja-progress
case	features/statipattrules.diff.11	unclassified	ninja-progress+evaluation
case	features/statipattrules.diff.12	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.13	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.14	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.15	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.16	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.17	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.18	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.19	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.2	narration	ninja-progress
case	features/statipattrules.diff.20	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.21	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.22	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.23	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.24	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.25	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.26	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.27	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.28	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.29	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.3	unclassified	product-name+evaluation
case	features/statipattrules.diff.30	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.31	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.32	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.33	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.34	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.35	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.36	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.37	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.38	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.39	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.4	narration	ninja-progress
case	features/statipattrules.diff.40	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.41	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.42	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.43	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.44	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.45	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.46	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.47	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.48	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.49	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.5	narration	ninja-progress
case	features/statipattrules.diff.50	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.51	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.52	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.53	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.54	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.55	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.56	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.57	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.58	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.59	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.6	narration	ninja-progress
case	features/statipattrules.diff.60	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.61	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.62	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.63	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.64	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.65	narration	ninja-progress+no-work-line
case	features/statipattrules.diff.66	unclassified	product-name+no-work-line+evaluation
case	features/statipattrules.diff.67	unclassified	product-name+no-work-line+evaluation
case	features/statipattrules.diff.7	narration	ninja-progress
case	features/statipattrules.diff.8	narration	ninja-progress
case	features/statipattrules.diff.9	narration	ninja-progress
case	features/suffixrules.diff	narration	product-name+shared-refusal
case	features/suffixrules.diff.1	narration	ninja-progress
case	features/suffixrules.diff.10	unclassified	no-work-line+evaluation
case	features/suffixrules.diff.11	unclassified	no-work-line+product-name+evaluation
case	features/suffixrules.diff.12	unclassified	no-work-line+evaluation
case	features/suffixrules.diff.13	unclassified	no-work-line+product-name+evaluation
case	features/suffixrules.diff.14	unclassified	no-work-line+product-name+evaluation
case	features/suffixrules.diff.15	unclassified	no-work-line+evaluation
case	features/suffixrules.diff.2	unclassified	ninja-progress+evaluation
case	features/suffixrules.diff.3	narration	ninja-progress
case	features/suffixrules.diff.4	compiler	product-name+no-rule-to-make
case	features/suffixrules.diff.5	compiler	product-name+no-rule-to-make
case	features/suffixrules.diff.6	unclassified	ninja-progress+product-name+evaluation
case	features/suffixrules.diff.7	unclassified	ninja-progress+evaluation
case	features/suffixrules.diff.8	unclassified	no-work-line+up-to-date-line+evaluation
case	features/suffixrules.diff.9	unclassified	ninja-progress+evaluation
case	features/targetvars.diff	interface	ninja-progress+makeflags-content
case	features/targetvars.diff.1	unclassified	ninja-progress+evaluation
case	features/targetvars.diff.10	narration	ninja-progress
case	features/targetvars.diff.11	narration	ninja-progress
case	features/targetvars.diff.12	narration	ninja-progress
case	features/targetvars.diff.13	narration	ninja-progress
case	features/targetvars.diff.14	narration	ninja-progress
case	features/targetvars.diff.15	narration	ninja-progress
case	features/targetvars.diff.16	unclassified	ninja-progress+evaluation
case	features/targetvars.diff.17	narration	ninja-progress
case	features/targetvars.diff.18	narration	ninja-progress
case	features/targetvars.diff.19	narration	ninja-progress
case	features/targetvars.diff.2	narration	ninja-progress
case	features/targetvars.diff.20	narration	ninja-progress
case	features/targetvars.diff.21	narration	ninja-progress
case	features/targetvars.diff.22	narration	ninja-progress
case	features/targetvars.diff.23	narration	ninja-progress
case	features/targetvars.diff.24	narration	ninja-progress
case	features/targetvars.diff.25	unclassified	ninja-progress+ninja-failure-block+evaluation
case	features/targetvars.diff.26	unclassified	ninja-progress+product-name+recipe-error-line+evaluation
case	features/targetvars.diff.27	narration	ninja-progress
case	features/targetvars.diff.28	narration	ninja-progress
case	features/targetvars.diff.29	interface	ninja-progress+makeflags-content
case	features/targetvars.diff.3	narration	ninja-progress
case	features/targetvars.diff.30	interface	ninja-progress+makeflags-content
case	features/targetvars.diff.31	narration	ninja-progress
case	features/targetvars.diff.32	narration	ninja-progress
case	features/targetvars.diff.33	narration	ninja-progress
case	features/targetvars.diff.34	unclassified	ninja-progress+evaluation
case	features/targetvars.diff.35	unclassified	ninja-progress+evaluation
case	features/targetvars.diff.36	unclassified	ninja-progress+evaluation
case	features/targetvars.diff.37	unclassified	ninja-progress+evaluation
case	features/targetvars.diff.38	unclassified	ninja-progress+evaluation
case	features/targetvars.diff.39	unclassified	ninja-progress+evaluation
case	features/targetvars.diff.4	unclassified	ninja-progress+evaluation
case	features/targetvars.diff.40	unclassified	ninja-progress+evaluation
case	features/targetvars.diff.41	unclassified	ninja-progress+evaluation
case	features/targetvars.diff.42	narration	ninja-progress
case	features/targetvars.diff.43	unclassified	ninja-progress+evaluation
case	features/targetvars.diff.44	unclassified	ninja-progress+evaluation
case	features/targetvars.diff.45	narration	ninja-progress
case	features/targetvars.diff.46	unclassified	ninja-progress+evaluation
case	features/targetvars.diff.5	unclassified	ninja-progress+evaluation
case	features/targetvars.diff.6	narration	ninja-progress
case	features/targetvars.diff.7	narration	ninja-progress
case	features/targetvars.diff.8	narration	ninja-progress
case	features/targetvars.diff.9	narration	ninja-progress
case	features/temp_stdin.diff	unclassified	evaluation
case	features/temp_stdin.diff.1	interface	option-refused
case	features/temp_stdin.diff.2	interface	option-refused
case	features/temp_stdin.diff.3	unclassified	product-name+up-to-date-line+evaluation
case	features/temp_stdin.diff.4	unclassified	product-name+evaluation
case	features/temp_stdin.diff.5	unclassified	product-name+evaluation
case	features/temp_stdin.diff.6	unclassified	product-name+evaluation
case	features/utf8.diff	unclassified	ninja-progress+evaluation
case	features/varnesting.diff	narration	ninja-progress
case	features/varnesting.diff.1	unclassified	product-name+evaluation
case	features/vpath.diff	narration	ninja-progress
case	features/vpath.diff.1	compiler	product-name+no-work-line+no-rule-to-make
case	features/vpath.diff.2	narration	ninja-progress
case	features/vpath.diff.3	compiler	product-name+no-rule-to-make
case	features/vpath.diff.4	unclassified	ninja-progress+evaluation
case	features/vpathgpath.diff	narration	no-work-line
case	features/vpathplus.diff	unclassified	no-work-line+evaluation
case	features/vpathplus.diff.1	unclassified	no-work-line+recipe-error-line+evaluation
case	features/vpathplus.diff.2	unclassified	no-work-line+evaluation
case	features/vpathplus.diff.3	unclassified	no-work-line+evaluation
case	functions/abspath.diff	narration	ninja-progress
case	functions/addprefix.diff	narration	ninja-progress
case	functions/addsuffix.diff	narration	ninja-progress
case	functions/addsuffix.diff.1	narration	ninja-progress
case	functions/andor.diff	narration	ninja-progress
case	functions/andor.diff.1	narration	ninja-progress
case	functions/basename.diff	narration	ninja-progress
case	functions/call.diff	unclassified	ninja-progress+evaluation
case	functions/call.diff.1	narration	ninja-progress
case	functions/call.diff.2	narration	ninja-progress
case	functions/dir.diff	narration	ninja-progress
case	functions/error.diff	unclassified	product-name+evaluation
case	functions/error.diff.1	unclassified	product-name+evaluation
case	functions/error.diff.2	unclassified	ninja-progress+ninja-failure-block+evaluation
case	functions/error.diff.3	unclassified	ninja-progress+ninja-failure-block+evaluation
case	functions/error.diff.4	unclassified	ninja-progress+ninja-failure-block+evaluation
case	functions/eval.diff	narration	ninja-progress
case	functions/eval.diff.1	narration	ninja-progress
case	functions/eval.diff.2	narration	ninja-progress
case	functions/eval.diff.3	narration	ninja-progress
case	functions/eval.diff.4	narration	ninja-progress
case	functions/eval.diff.5	narration	ninja-progress
case	functions/eval.diff.6	narration	ninja-progress
case	functions/eval.diff.7	narration	ninja-progress
case	functions/eval.diff.8	unclassified	no-work-line+evaluation
case	functions/file.diff	narration	ninja-progress
case	functions/file.diff.1	narration	ninja-progress
case	functions/file.diff.10	narration	ninja-progress
case	functions/file.diff.11	narration	ninja-progress
case	functions/file.diff.12	narration	ninja-progress
case	functions/file.diff.13	narration	ninja-progress
case	functions/file.diff.14	narration	ninja-progress+up-to-date-line
case	functions/file.diff.15	narration	ninja-progress
case	functions/file.diff.16	unclassified	product-name+evaluation
case	functions/file.diff.17	unclassified	product-name+evaluation
case	functions/file.diff.18	unclassified	product-name+evaluation
case	functions/file.diff.19	unclassified	product-name+evaluation
case	functions/file.diff.2	narration	ninja-progress
case	functions/file.diff.20	unclassified	product-name+evaluation
case	functions/file.diff.21	unclassified	product-name+up-to-date-line+evaluation
case	functions/file.diff.3	narration	ninja-progress
case	functions/file.diff.4	unclassified	product-name+evaluation
case	functions/file.diff.5	narration	ninja-progress
case	functions/file.diff.6	narration	ninja-progress
case	functions/file.diff.7	narration	ninja-progress
case	functions/file.diff.8	narration	ninja-progress
case	functions/file.diff.9	narration	ninja-progress
case	functions/filter-out.diff	narration	ninja-progress
case	functions/filter-out.diff.1	narration	ninja-progress
case	functions/filter-out.diff.2	narration	ninja-progress
case	functions/filter-out.diff.3	unclassified	ninja-progress+evaluation
case	functions/filter-out.diff.4	unclassified	ninja-progress+evaluation
case	functions/filter-out.diff.5	unclassified	ninja-progress+evaluation
case	functions/findstring.diff	narration	ninja-progress
case	functions/flavor.diff	narration	ninja-progress
case	functions/foreach.diff	unclassified	ninja-progress+evaluation
case	functions/foreach.diff.1	narration	ninja-progress
case	functions/foreach.diff.2	unclassified	ninja-progress+evaluation
case	functions/foreach.diff.3	narration	ninja-progress
case	functions/foreach.diff.4	unclassified	product-name+evaluation
case	functions/foreach.diff.5	unclassified	product-name+evaluation
case	functions/if.diff	narration	ninja-progress
case	functions/intcmp.diff	compiler	product-name+unsupported-feature
case	functions/intcmp.diff.1	unclassified	ninja-progress+evaluation
case	functions/intcmp.diff.2	unclassified	ninja-progress+evaluation
case	functions/intcmp.diff.3	unclassified	ninja-progress+evaluation
case	functions/intcmp.diff.4	unclassified	ninja-progress+evaluation
case	functions/join.diff	narration	ninja-progress
case	functions/let.diff	unclassified	ninja-progress+evaluation
case	functions/let.diff.1	unclassified	ninja-progress+evaluation
case	functions/let.diff.2	unclassified	product-name+evaluation
case	functions/let.diff.3	unclassified	ninja-progress+evaluation
case	functions/let.diff.4	unclassified	ninja-progress+evaluation
case	functions/let.diff.5	unclassified	ninja-progress+evaluation
case	functions/let.diff.6	unclassified	ninja-progress+evaluation
case	functions/notdir.diff	narration	ninja-progress
case	functions/origin.diff	unclassified	ninja-progress+evaluation
case	functions/realpath.diff	narration	ninja-progress
case	functions/realpath.diff.1	unclassified	ninja-progress+evaluation
case	functions/realpath.diff.2	unclassified	ninja-progress+evaluation
case	functions/shell.diff	narration	ninja-progress
case	functions/shell.diff.1	narration	ninja-progress
case	functions/shell.diff.10	narration	ninja-progress
case	functions/shell.diff.11	unclassified	ninja-progress+evaluation
case	functions/shell.diff.12	narration	ninja-progress
case	functions/shell.diff.13	unclassified	ninja-progress+evaluation
case	functions/shell.diff.14	unclassified	ninja-progress+ninja-failure-block+product-name+evaluation
case	functions/shell.diff.15	unclassified	ninja-progress+product-name+evaluation
case	functions/shell.diff.16	interface	ninja-progress+makeflags-content
case	functions/shell.diff.17	narration	ninja-progress
case	functions/shell.diff.18	unclassified	ninja-progress+product-name+evaluation
case	functions/shell.diff.19	unclassified	ninja-progress+evaluation
case	functions/shell.diff.2	narration	ninja-progress
case	functions/shell.diff.20	unclassified	ninja-progress+evaluation
case	functions/shell.diff.3	unclassified	ninja-progress+evaluation
case	functions/shell.diff.4	unclassified	ninja-progress+evaluation
case	functions/shell.diff.5	unclassified	ninja-progress+evaluation
case	functions/shell.diff.6	unclassified	ninja-progress+evaluation
case	functions/shell.diff.7	narration	ninja-progress
case	functions/shell.diff.8	narration	ninja-progress
case	functions/shell.diff.9	narration	ninja-progress
case	functions/sort.diff	narration	ninja-progress
case	functions/sort.diff.1	narration	ninja-progress
case	functions/strip.diff	narration	ninja-progress
case	functions/strip.diff.1	narration	ninja-progress
case	functions/substitution.diff	narration	ninja-progress
case	functions/substitution.diff.1	narration	ninja-progress
case	functions/substitution.diff.2	narration	ninja-progress
case	functions/suffix.diff	unclassified	ninja-progress+evaluation
case	functions/value.diff	narration	ninja-progress
case	functions/warning.diff	narration	ninja-progress
case	functions/warning.diff.1	narration	ninja-progress
case	functions/warning.diff.2	narration	ninja-progress
case	functions/warning.diff.3	narration	ninja-progress
case	functions/warning.diff.4	narration	ninja-progress
case	functions/wildcard.diff	narration	ninja-progress
case	functions/wildcard.diff.1	narration	ninja-progress
case	functions/wildcard.diff.2	narration	ninja-progress+recipe-echo
case	functions/wildcard.diff.3	narration	ninja-progress
case	functions/wildcard.diff.4	narration	ninja-progress
case	functions/wildcard.diff.5	narration	ninja-progress
case	functions/wildcard.diff.6	narration	ninja-progress
case	functions/wildcard.diff.7	narration	ninja-progress
case	functions/word.diff	unclassified	product-name+evaluation
case	functions/word.diff.1	unclassified	product-name+evaluation
case	functions/word.diff.10	unclassified	product-name+evaluation
case	functions/word.diff.11	unclassified	product-name+evaluation
case	functions/word.diff.12	unclassified	product-name+evaluation
case	functions/word.diff.13	unclassified	product-name+evaluation
case	functions/word.diff.14	unclassified	product-name+evaluation
case	functions/word.diff.15	unclassified	product-name+evaluation
case	functions/word.diff.16	narration	ninja-progress
case	functions/word.diff.17	narration	ninja-progress
case	functions/word.diff.2	unclassified	product-name+evaluation
case	functions/word.diff.3	unclassified	product-name+evaluation
case	functions/word.diff.4	unclassified	ninja-progress+evaluation
case	functions/word.diff.5	unclassified	product-name+evaluation
case	functions/word.diff.6	unclassified	product-name+evaluation
case	functions/word.diff.7	unclassified	product-name+evaluation
case	functions/word.diff.8	unclassified	product-name+evaluation
case	functions/word.diff.9	unclassified	product-name+evaluation
case	misc/bs-nl.diff	narration	ninja-progress
case	misc/bs-nl.diff.1	narration	ninja-progress
case	misc/bs-nl.diff.10	unclassified	ninja-progress+evaluation
case	misc/bs-nl.diff.11	unclassified	ninja-progress+evaluation
case	misc/bs-nl.diff.12	narration	ninja-progress
case	misc/bs-nl.diff.13	narration	ninja-progress
case	misc/bs-nl.diff.14	narration	ninja-progress
case	misc/bs-nl.diff.15	narration	ninja-progress
case	misc/bs-nl.diff.16	unclassified	ninja-progress+evaluation
case	misc/bs-nl.diff.17	unclassified	ninja-progress+evaluation
case	misc/bs-nl.diff.18	narration	ninja-progress
case	misc/bs-nl.diff.19	narration	ninja-progress
case	misc/bs-nl.diff.2	narration	ninja-progress
case	misc/bs-nl.diff.20	unclassified	ninja-progress+evaluation
case	misc/bs-nl.diff.21	unclassified	ninja-progress+evaluation
case	misc/bs-nl.diff.22	unclassified	ninja-progress+evaluation
case	misc/bs-nl.diff.23	unclassified	ninja-progress+evaluation
case	misc/bs-nl.diff.24	unclassified	ninja-progress+evaluation
case	misc/bs-nl.diff.25	unclassified	ninja-progress+evaluation
case	misc/bs-nl.diff.26	unclassified	ninja-progress+evaluation
case	misc/bs-nl.diff.27	unclassified	ninja-progress+evaluation
case	misc/bs-nl.diff.3	unclassified	ninja-progress+evaluation
case	misc/bs-nl.diff.4	unclassified	ninja-progress+recipe-echo+evaluation
case	misc/bs-nl.diff.5	unclassified	ninja-progress+recipe-echo+evaluation
case	misc/bs-nl.diff.6	unclassified	ninja-progress+evaluation
case	misc/bs-nl.diff.7	unclassified	ninja-progress+evaluation
case	misc/bs-nl.diff.8	narration	ninja-progress
case	misc/bs-nl.diff.9	narration	ninja-progress
case	misc/close_stdout.diff	narration	product-name+io-error-text
case	misc/failure.diff	compiler	product-name+parse-failure
case	misc/failure.diff.1	compiler	product-name+parse-failure
case	misc/failure.diff.2	compiler	product-name+parse-failure
case	misc/failure.diff.3	compiler	product-name+parse-failure
case	misc/failure.diff.4	unclassified	product-name+evaluation
case	misc/failure.diff.5	unclassified	product-name+evaluation
case	misc/failure.diff.6	compiler	product-name+parse-failure
case	misc/failure.diff.7	unclassified	product-name+evaluation
case	misc/failure.diff.8	unclassified	product-name+evaluation
case	misc/general1.diff	narration	ninja-progress
case	misc/general2.diff	narration	ninja-progress
case	misc/general3.diff	narration	no-work-line
case	misc/general3.diff.1	narration	ninja-progress
case	misc/general3.diff.10	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	misc/general3.diff.11	unclassified	ninja-progress+ninja-failure-block+evaluation
case	misc/general3.diff.12	unclassified	ninja-progress+ninja-failure-block+evaluation
case	misc/general3.diff.13	unclassified	ninja-progress+ninja-failure-block+evaluation
case	misc/general3.diff.2	narration	ninja-progress
case	misc/general3.diff.3	unclassified	ninja-progress+recipe-echo+evaluation
case	misc/general3.diff.4	unclassified	ninja-progress+evaluation
case	misc/general3.diff.5	unclassified	ninja-progress+evaluation
case	misc/general3.diff.6	unclassified	ninja-progress+recipe-echo+evaluation
case	misc/general3.diff.7	unclassified	ninja-progress+evaluation
case	misc/general3.diff.8	unclassified	ninja-progress+evaluation
case	misc/general3.diff.9	unclassified	ninja-progress+evaluation
case	misc/general4.diff	narration	ninja-progress
case	misc/general4.diff.1	unclassified	ninja-progress+evaluation
case	misc/general4.diff.2	narration	ninja-progress
case	misc/general4.diff.3	narration	ninja-progress
case	misc/general4.diff.4	unclassified	ninja-progress+evaluation
case	misc/general4.diff.5	narration	ninja-progress
case	misc/general4.diff.6	unclassified	ninja-progress+evaluation
case	misc/general4.diff.7	unclassified	ninja-progress+ninja-failure-block+product-name+recipe-error-line+evaluation
case	misc/general4.diff.8	unclassified	ninja-progress+ninja-failure-block+product-name+recipe-error-line+evaluation
case	misc/general4.diff.9	narration	ninja-progress
case	misc/utf8.diff	narration	no-work-line
case	options/dash-B.diff	narration	ninja-progress
case	options/dash-B.diff.1	narration	no-work-line
case	options/dash-B.diff.2	unclassified	no-work-line+evaluation
case	options/dash-B.diff.3	narration	no-work-line
case	options/dash-B.diff.4	unclassified	no-work-line+evaluation
case	options/dash-B.diff.5	narration	ninja-progress
case	options/dash-B.diff.6	unclassified	ninja-progress+evaluation
case	options/dash-B.diff.7	unclassified	no-work-line+evaluation
case	options/dash-C.diff	narration	no-work-line+up-to-date-line
case	options/dash-C.diff.1	narration	no-work-line+up-to-date-line
case	options/dash-C.diff.2	narration	no-work-line+up-to-date-line
case	options/dash-C.diff.3	narration	no-work-line+up-to-date-line
case	options/dash-I.diff	unclassified	product-name+evaluation
case	options/dash-I.diff.1	narration	ninja-progress
case	options/dash-I.diff.2	narration	ninja-progress
case	options/dash-I.diff.3	unclassified	product-name+directory-announce+evaluation
case	options/dash-I.diff.4	unclassified	product-name+evaluation
case	options/dash-I.diff.5	compiler	product-name+parse-failure
case	options/dash-I.diff.6	narration	ninja-progress
case	options/dash-I.diff.7	unclassified	product-name+directory-announce+evaluation
case	options/dash-W.diff	unclassified	ninja-progress+evaluation
case	options/dash-W.diff.1	narration	no-work-line+up-to-date-line
case	options/dash-W.diff.2	unclassified	no-work-line+evaluation
case	options/dash-W.diff.3	narration	no-work-line+up-to-date-line
case	options/dash-W.diff.4	unclassified	no-work-line+evaluation
case	options/dash-W.diff.5	unclassified	ninja-progress+evaluation
case	options/dash-W.diff.6	unclassified	ninja-progress+evaluation
case	options/dash-W.diff.7	unclassified	no-work-line+evaluation
case	options/dash-W.diff.8	unclassified	no-work-line+evaluation
case	options/dash-W.diff.9	unclassified	no-work-line+evaluation
case	options/dash-d.diff	unclassified	ninja-progress+evaluation
case	options/dash-e.diff	narration	ninja-progress
case	options/dash-e.diff.1	narration	no-work-line+up-to-date-line
case	options/dash-f.diff	unclassified	ninja-progress+evaluation
case	options/dash-f.diff.1	compiler	product-name+no-rule-to-make
case	options/dash-f.diff.10	unclassified	ninja-progress+product-name+evaluation
case	options/dash-f.diff.11	unclassified	ninja-progress+product-name+evaluation
case	options/dash-f.diff.12	unclassified	ninja-progress+product-name+evaluation
case	options/dash-f.diff.13	unclassified	ninja-progress+product-name+evaluation
case	options/dash-f.diff.14	unclassified	ninja-progress+product-name+evaluation
case	options/dash-f.diff.15	unclassified	ninja-progress+product-name+evaluation
case	options/dash-f.diff.16	unclassified	ninja-progress+product-name+evaluation
case	options/dash-f.diff.17	unclassified	ninja-progress+product-name+evaluation
case	options/dash-f.diff.18	unclassified	ninja-progress+product-name+evaluation
case	options/dash-f.diff.19	unclassified	ninja-progress+product-name+evaluation
case	options/dash-f.diff.2	narration	ninja-progress
case	options/dash-f.diff.20	unclassified	ninja-progress+product-name+evaluation
case	options/dash-f.diff.21	unclassified	product-name+evaluation
case	options/dash-f.diff.22	unclassified	product-name+evaluation
case	options/dash-f.diff.23	unclassified	product-name+evaluation
case	options/dash-f.diff.24	unclassified	ninja-progress+up-to-date-line+evaluation
case	options/dash-f.diff.25	unclassified	ninja-progress+up-to-date-line+evaluation
case	options/dash-f.diff.26	unclassified	ninja-progress+up-to-date-line+evaluation
case	options/dash-f.diff.27	unclassified	ninja-progress+up-to-date-line+evaluation
case	options/dash-f.diff.28	unclassified	ninja-progress+up-to-date-line+evaluation
case	options/dash-f.diff.29	unclassified	ninja-progress+up-to-date-line+evaluation
case	options/dash-f.diff.3	compiler	product-name+no-rule-to-make
case	options/dash-f.diff.30	unclassified	ninja-progress+up-to-date-line+evaluation
case	options/dash-f.diff.31	unclassified	ninja-progress+up-to-date-line+evaluation
case	options/dash-f.diff.4	compiler	product-name+no-makefile-found
case	options/dash-f.diff.5	unclassified	ninja-progress+product-name+evaluation
case	options/dash-f.diff.6	unclassified	ninja-progress+product-name+evaluation
case	options/dash-f.diff.7	unclassified	ninja-progress+product-name+evaluation
case	options/dash-f.diff.8	unclassified	ninja-progress+product-name+evaluation
case	options/dash-f.diff.9	unclassified	ninja-progress+product-name+evaluation
case	options/dash-k.diff	unclassified	ninja-progress+product-name+evaluation
case	options/dash-k.diff.1	unclassified	ninja-progress+recipe-error-line+product-name+evaluation
case	options/dash-k.diff.2	narration	product-name+shared-refusal
case	options/dash-l.diff	narration	ninja-progress
case	options/dash-n.diff	unclassified	ninja-progress+evaluation
case	options/dash-n.diff.1	unclassified	no-work-line+evaluation
case	options/dash-n.diff.2	narration	no-work-line+up-to-date-line
case	options/dash-n.diff.3	narration	no-work-line+up-to-date-line
case	options/dash-n.diff.4	unclassified	ninja-progress+evaluation
case	options/dash-n.diff.5	unclassified	ninja-progress+evaluation
case	options/dash-q.diff.9	narration	product-name+shared-refusal
case	options/dash-r.diff	narration	product-name+shared-refusal
case	options/dash-r.diff.1	unclassified	ninja-progress+product-name+evaluation
case	options/dash-r.diff.4	unclassified	ninja-progress+ninja-failure-block+product-name+evaluation
case	options/dash-s.diff	unclassified	ninja-progress+evaluation
case	options/dash-s.diff.4	unclassified	ninja-progress+evaluation
case	options/dash-s.diff.5	unclassified	ninja-progress+evaluation
case	options/dash-s.diff.6	unclassified	ninja-progress+evaluation
case	options/dash-s.diff.7	unclassified	ninja-progress+evaluation
case	options/dash-t.diff	unclassified	ninja-progress+evaluation
case	options/dash-t.diff.1	unclassified	ninja-progress+evaluation
case	options/eval.diff	narration	ninja-progress
case	options/eval.diff.1	unclassified	product-name+evaluation
case	options/eval.diff.2	unclassified	ninja-progress+evaluation
case	options/eval.diff.3	narration	ninja-progress
case	options/eval.diff.4	narration	ninja-progress
